id,name,age,city,value
1,John Doe,30,New York,100.50
2,Jane Smith,24,Los Angeles,200.75
3,Peter Jones,45,Chicago,150.20
4,Alice Brown,28,Houston,300.00
5,Robert White,39,Phoenix,120.99
6,Emily Davis,33,Philadelphia,450.10
7,Michael Miller,52,San Antonio,80.30
8,Sarah Wilson,29,San Diego,210.60
9,David Moore,41,Dallas,175.40
10,Laura Taylor,36,San Jose,280.25
11,James Anderson,22,Austin,90.15
12,Linda Thomas,55,Jacksonville,320.80
13,William Jackson,30,Fort Worth,110.05
14,Karen White,48,Columbus,250.70
15,Richard Harris,31,Charlotte,190.35
16,Betty Martin,26,San Francisco,350.60
17,Joseph Thompson,40,Indianapolis,130.45
18,Patricia Garcia,27,Seattle,270.90
19,Charles Martinez,50,Denver,95.20
20,Susan Robinson,34,Washington,310.55
21,Thomas Clark,43,Boston,160.80
22,Nancy Rodriguez,37,El Paso,230.10
23,Daniel Lewis,25,Detroit,140.70
24,Margaret Lee,49,Nashville,290.40
25,Paul Walker,32,Memphis,105.00
26,Dorothy Hall,23,Portland,330.20
27,Mark Allen,51,Oklahoma City,75.80
28,George Young,38,Las Vegas,260.95
29,Helen King,29,Louisville,180.10
30,Steven Wright,42,Baltimore,340.30
31,Sandra Hill,35,Milwaukee,115.60
32,Edward Scott,26,Albuquerque,220.45
33,Carol Green,47,Tucson,165.70
34,Kenneth Adams,30,Fresno,305.00
35,Donna Baker,53,Sacramento,85.25
36,Andrew Nelson,27,Long Beach,245.90
37,Sharon Carter,46,Kansas City,195.30
38,Joshua Perez,31,Mesa,360.50
39,Maria Roberts,24,Atlanta,125.75
40,Brian Turner,40,Colorado Springs,205.10
41,Michelle Phillips,33,Raleigh,380.00
42,Kevin Campbell,54,Miami,70.90
43,Deborah Parker,28,Virginia Beach,255.60
44,Ronald Evans,43,Omaha,170.80
45,Jessica Edwards,36,Oakland,370.40
46,Timothy Collins,25,Minneapolis,100.20
47,Stephanie Stewart,48,Tulsa,295.15
48,Jason Sanchez,32,Arlington,155.85
49,Rebecca Morris,23,New Orleans,390.00
50,Jeffrey Rogers,50,Wichita,65.50
51,Elizabeth Reed,29,Cleveland,235.30
52,Gary Cook,41,Bakersfield,185.70
53,Christine Bell,34,Aurora,315.20
54,Frank Murphy,56,Honolulu,55.99
55,Pamela Bailey,27,Anaheim,265.40
56,Stephen Rivera,42,Santa Ana,178.60
57,Cynthia Cooper,30,Corpus Christi,325.10
58,Larry Richardson,49,Riverside,112.50
59,Brenda Cox,35,Lexington,285.75
60,Raymond Howard,26,St. Louis,145.20
61,Shirley Ward,44,Stockton,335.00
62,Roger Torres,39,Pittsburgh,88.40
63,Catherine Peterson,31,Cincinnati,208.90
64,Jeremy Gray,51,Greensboro,410.00
65,Virginia Ramirez,28,Orlando,240.30
66,Terry James,46,Durham,168.70
67,Katherine Watson,33,St. Petersburg,345.50
68,Harold Brooks,52,Lincoln,60.80
69,Nicole Kelly,25,Hialeah,275.90
70,Arthur Sanders,40,Newark,138.20
71,Christine Price,37,Plano,308.15
72,Dennis Bennett,24,Henderson,103.50
73,Debra Wood,45,Fort Wayne,228.70
74,Gerald Barnes,30,North Las Vegas,172.90
75,Jacqueline Ross,53,Chandler,355.00
76,Patrick Bryant,29,Scottsdale,92.60
77,Shirley Hayes,42,Laredo,218.40
78,Jerry Washington,34,Reno,365.10
79,Maria Butler,27,Norfolk,118.99
80,Henry Jenkins,47,Paradise,298.50
81,Diane Simmons,31,Chula Vista,158.00
82,Walter Foster,50,Richmond,400.00
83,Frances Gonzales,28,Boise,268.20
84,Philip Bryant,43,Irving,198.70
85,Ann Long,35,Chesapeake,375.30
86,Harry Alexander,26,Glendale,108.40
87,Cheryl Russell,48,Fremont,288.90
88,Peter Diaz,32,Baton Rouge,148.20
89,Ashley Gordon,23,San Bernardino,395.00
90,Juan Hernandez,51,Spokane,78.50
91,Christina Young,29,Modesto,248.30
92,Kyle Brooks,40,Tacoma,188.70
93,Joyce King,33,Fontana,328.15
94,Ethan Gray,54,Santa Clarita,68.99
95,Kelly Rivera,28,Augusta,278.20
96,Larry Coleman,43,Port St. Lucie,178.60
97,Judy Perez,36,Chattanooga,338.10
98,Adam Torres,25,Grand Rapids,118.50
99,Shirley Watson,49,Mobile,288.75
100,Kenneth Nelson,32,Huntsville,148.20
101,Denise Phillips,23,Spring Valley,398.00
102,Wayne Sanchez,50,Little Rock,72.10
103,Ruth Miller,29,Dayton,228.40
104,Aaron Cook,41,Akron,182.70
105,Kathryn Allen,34,Overland Park,318.20
106,Jessica Bell,56,Yonkers,62.99
107,Sean Foster,27,Columbia,262.40
108,Tina Hall,42,Springfield,172.60
109,Billy Baker,30,Naperville,322.10
110,Norma Murphy,49,Metairie,112.50
111,Randy Reed,35,Syracuse,282.75
112,Brenda Cox,26,New Haven,142.20
113,Willie Hill,44,Bridgeport,332.00
114,Virginia Kelly,39,Oceanside,82.40
115,Louis Green,31,Gainesville,202.90
116,Martha Adams,51,Providence,402.00
117,Samuel Bennett,28,Worcester,232.30
118,Anna Perez,46,Knoxville,162.70
119,Bobby Clark,33,Salt Lake City,342.50
120,Angela Wright,52,Pembroke Pines,62.80
121,Roger King,25,Grand Prairie,272.90
122,Madison Thomas,40,Frisco,132.20
123,Frankie White,37,Cape Coral,302.15
124,Beverly Davis,24,Rancho Cucamonga,102.50
125,Earl Taylor,45,Denton,222.70
126,Shirley Garcia,30,Waco,172.90
127,Jeremy Miller,53,Charleston,352.00
128,Christina Rodriguez,29,McKinney,92.60
129,Louis Moore,42,Tempe,212.40
130,Nicole Walker,34,Killeen,362.10
131,Jesse Hall,27,Sunnyvale,112.99
132,Justin Allen,47,Hollywood,292.50
133,Samantha Lewis,31,Pasadena,152.00
134,Howard Young,50,Miramar,382.00
135,Carolyn Wright,28,Gresham,262.20
136,Carlos Phillips,43,Clarksville,192.70
137,Kimberly Harris,35,Palmdale,372.30
138,Craig Campbell,26,Naperville,102.40
139,Kathy Martinez,48,Springfield,282.90
140,Jose Anderson,32,South Bend,142.20
141,Brenda Thompson,23,Erie,392.00
142,Scott Jackson,51,Centennial,72.50
143,Joyce Roberts,29,Richardson,232.30
144,Russell Turner,40,Pompano Beach,182.70
145,Megan Kelly,33,Nampa,312.20
146,Wayne Green,54,Daly City,52.99
147,Marie King,28,Rochester,262.40
148,Keith Cook,43,Everett,172.60
149,Diane Adams,36,Green Bay,322.10
150,Ryan Perez,25,Broken Arrow,112.50
151,Judith Taylor,49,Cary,282.75
152,Shawn Lewis,32,Lakeland,142.20
153,Debra Hill,23,Syracuse,332.00
154,Arthur White,50,Fayetteville,82.40
155,Betty Moore,29,El Monte,202.90
156,Juan Miller,41,Killeen,402.00
157,Gloria Allen,34,Allentown,232.30
158,Louis Clark,56,Wichita Falls,62.80
159,Alice Campbell,27,Elizabeth,272.90
160,Victor Davis,42,Odessa,132.20
161,Rosemary Wright,30,Beaumont,302.15
162,Steve Green,49,Midland,102.50
163,Julie Phillips,35,Ann Arbor,222.70
164,Jerry Adams,26,Greeley,172.90
165,Norma White,44,High Point,352.00
166,Adam Martinez,39,Waterbury,92.60
167,Kathleen Moore,31,Portsmouth,212.40
168,Randy Thomas,51,Peoria,362.10
169,Martha Young,28,Richardson,112.99
170,Jose Garcia,46,Vacaville,292.50
171,Judy Taylor,33,Davenport,152.00
172,Frank Alexander,52,Boulder,382.00
173,Rebecca Walker,25,Santa Rosa,262.20
174,Scott Clark,40,West Palm Beach,192.70
175,Carolyn Rodriguez,37,Fort Collins,372.30
176,Russell Roberts,24,Olathe,102.40
177,Emily Wright,45,Edison,282.90
178,Shirley King,30,Warren,142.20
179,Willie Hill,53,Sioux Falls,392.00
180,Mary Perez,29,Dayton,72.50
181,Craig Anderson,42,Stamford,232.30
182,Laura Hall,34,Dearborn,182.70
183,Philip White,27,Elk Grove,312.20
184,Joyce Brown,47,Grand Forks,52.99
185,Shawn Miller,31,Temecula,262.40
186,Cheryl Davis,50,Longmont,172.60
187,James Taylor,28,Billings,322.10
188,Kathleen Harris,43,Arvada,112.50
189,Robert Lewis,36,Dover,282.75
190,Michelle Thompson,25,Redding,142.20
191,Edward Moore,48,Independence,332.00
192,Sandra Kelly,32,Kalamazoo,82.40
193,Gary Jackson,23,Rochester Hills,202.90
194,Christine Sanchez,51,Federal Way,402.00
195,George Robinson,29,League City,232.30
196,Anna Walker,40,Des Moines,62.80
197,Bobby Perez,33,Gaithersburg,272.90
198,Megan Wright,54,South Jordan,132.20
199,Wayne King,28,Deerfield Beach,302.15
200,Louis Bell,43,West Jordan,102.50
201,Martha Green,36,Kent,222.70
202,Samuel Roberts,25,Sparks,172.90
203,Anna Young,48,Brockton,352.00
204,Bobby Anderson,32,Layton,92.60
205,Angela Harris,23,Albany,212.40
206,Roger Allen,51,Everett,362.10
207,Madison Rodriguez,29,Canton,112.99
208,Frankie Clark,40,San Angelo,292.50
209,Beverly Parker,33,Edison,152.00
210,Earl Hall,54,Waterbury,382.00
